# alpha  beta  sigsqr
5.14082068541 2.53008027644 1.24744157647
5.31262466203 2.43147271568 0.945291704308
5.441695523 2.44203422625 0.941384030089
5.44164312269 2.4481904066 1.08491971735
5.25722929538 2.50882143913 0.956013539767
5.41480123263 2.47685322109 1.18290332598
5.73223583186 2.28032435752 0.98877823432
5.75630804295 2.28353753639 1.3578244517
5.10825645105 2.56818017956 1.02842367404
5.10422882149 2.57518019305 0.803979262445
5.40125073055 2.48061672019 0.962846671548
6.08688041025 2.30218334454 1.14325780686
5.10419774313 2.65539118962 1.75493076001
5.36950367076 2.56136601292 1.18728431125
5.10701559585 2.56206604567 1.51648566245
4.62959936147 2.77045491725 1.40762228076
3.92819286748 2.9875719676 1.60441905517
4.62674037671 2.71057689515 2.05500637506
4.72761711254 2.61982808584 1.71473775037
5.89207863508 2.26603589691 1.80631655485
6.11946863103 2.07375842604 1.46617185529
5.46320968339 2.40358977385 2.48528689593
4.17413300192 2.81570364454 1.69389064134
4.07665571069 2.9310891045 2.16672211209
4.8948532822 2.5968976928 2.5606937182
4.31955401075 2.814917959 1.53216913905
4.92474627288 2.6226292028 1.53563523221
4.3584278364 2.86589222127 1.48354920334
4.74563655609 2.63079036637 1.40127080715
4.14207925753 2.90765660348 1.46860338071
4.75339724601 2.69412226107 1.54801517266
4.81770972242 2.76996666434 1.42768906413
5.19602909922 2.45666242337 1.09790780281
5.53517087385 2.37968914264 1.15912873342
5.12633065795 2.50574999427 1.52068674288
4.63783503095 2.74119917624 1.80679396126
4.59346078922 2.74814237863 2.10437467811
4.86653014205 2.61481907228 2.10447298949
4.72407930202 2.57087246717 2.43267514831
4.31045645652 2.82810677483 2.95826860074
4.20531838279 2.89321543222 2.67279348491
3.23261710353 3.17306198796 2.61406519438
3.54902475676 2.87153467326 2.78522303425
4.45085599764 2.67324114423 2.85489106463
4.79338745156 2.61751091752 2.24121104439
4.71439384367 2.55567410884 1.97226466787
4.27496953962 2.68523111103 2.00476611028
4.42238571628 2.58069594178 2.03041225348
4.01910889751 2.76921960243 3.25404278883
5.15939623678 2.3253553062 3.03911998392
4.89983799029 2.67705068314 4.99934961627
3.31956627859 3.12728256743 4.52735389885
5.42508358749 2.15688750933 4.11095163168
4.87168991365 2.51627507488 2.58730806813
4.31462378602 2.78693408676 1.82398226075
3.76098500756 2.93639622311 2.30573110021
5.45861701545 2.32112400615 1.63701229143
4.35157348813 2.75538456181 1.54328260776
4.86354642307 2.56232127745 2.23215190463
4.83612614433 2.71781405791 2.76736239031
4.72409731988 2.73262655316 1.41066879646
4.41918317867 2.62131945548 1.41572096525
4.50113878518 2.6217874086 1.5207033886
4.02361626378 2.85043125313 1.76142165703
5.54798932293 2.33819166519 1.86239588896
4.49055702549 2.84701624424 3.06354538765
2.18901683014 3.68599907277 3.73594417167
5.364737577 2.21629472803 3.24322422609
5.07833083419 2.44985269192 2.73376759529
4.11073946841 2.85289857018 2.63838197832
4.13975684105 2.9526808985 2.69730552872
4.37655477521 2.77704760728 2.39478416058
3.32228601911 3.23842929022 2.82325870426
3.10119006452 3.25791925276 2.10008716982
4.26134379985 2.88280233274 2.21569597413
2.91873531041 3.39619526268 3.68133605651
4.00321749736 2.97668600543 1.96333502584
3.54334403544 3.12487717656 2.89968756932
3.09149818904 3.30660285427 2.43802789098
2.92985559004 3.30000975598 1.81204470944
3.31183436006 3.10033466167 1.58095191616
3.171273596 3.02185536929 1.09044252828
3.87200146706 2.80707830942 1.7416450152
4.4268198124 2.65284081907 2.02904897963
4.84145045825 2.50884821338 1.93391114857
5.35791962793 2.26254348137 2.18841390146
4.85686775645 2.45195760856 2.44073091679
5.78013969244 2.09726387221 1.4676063017
5.34951736962 2.43451314687 1.8944313492
6.25695622369 2.06277277744 1.89535021634
4.37185175168 2.72620601297 2.04258667938
5.28996635317 2.53150266436 2.04872308814
5.58907166262 2.30982822686 2.04782414142
5.21963103466 2.38154792642 2.32813430395
4.09773565873 2.72114387769 3.52690835969
5.88035661496 2.29972358041 3.77458094336
6.08876521052 2.19550835158 4.9001011057
5.14868659006 2.44132152986 3.49180667943
6.00060816094 2.2137871613 2.7196861813
4.85176622541 2.44590839915 4.06154422337
5.37145974353 2.27333430121 3.77912086179
5.61761010409 2.17356191484 2.25949082277
4.3574684854 2.53191211469 3.68728190221
5.11332766339 2.34061930065 2.23935710757
4.76521225385 2.47289801179 1.57756406824
4.97108907022 2.2914002649 2.43180852033
4.59463294761 2.64145963378 1.80183677667
5.20462757868 2.45843679979 1.53949835988
5.87259543128 2.25276427372 2.01886836791
5.65808253737 2.45796219305 2.4203618971
6.79982338278 2.08673879592 2.29393880527
5.19657971343 2.54679087047 3.62371827017
6.00409611417 2.32600057783 2.30349137469
5.4248151198 2.37885822391 2.1228334513
5.18860360477 2.53902525569 1.34229822306
4.54351668797 2.79430136092 1.85642731976
5.14544327816 2.40526239507 1.61100585602
5.40965545621 2.34198173259 1.64075480972
5.44090715762 2.44055515807 1.43163408883
5.1549267691 2.42448918285 1.45108273967
5.85574261709 2.11063619307 1.45758883746
4.47252989754 2.80461853806 2.04247301658
5.5632822424 2.42407863798 2.28994379197
6.66410118419 2.03187980054 1.33642276559
5.84830595121 2.17666349076 1.35046470765
5.20532723846 2.48827453299 0.817480007435
5.35357483031 2.42315113009 1.01071076138
5.32834820198 2.46148364965 1.07749177431
5.35436534487 2.46277840676 0.794415138115
5.06102998363 2.53667164829 0.839286007382
4.92174179557 2.53553510374 1.23398925669
5.65137215397 2.29728718361 1.79987189945
5.30390362559 2.44314384252 1.7156344079
5.81746585366 2.36394463799 1.97997611216
5.39725166374 2.53816800507 1.61104869544
4.47843309858 2.86189488451 1.28624793284
5.61290050033 2.36032845447 1.47899836488
5.59042634926 2.33898265437 1.35170821645
5.3428564276 2.39838279785 1.54952297639
5.03576639261 2.42712592564 1.92969652689
6.34457787681 2.06633917315 2.32717822555
6.34239378746 2.19782661946 1.99222748975
6.38887358964 2.1017365194 2.76256702192
5.41155818449 2.50155249594 2.29901329985
5.76593089627 2.4153259223 2.52773076708
4.6186557471 2.70077820142 2.66652230279
4.1450640079 2.77568545248 3.01470399928
4.08031747492 2.76376109315 3.01170364611
4.81051670506 2.71280007574 2.77306595257
4.23111351362 2.74322748304 3.21684106377
4.61321667073 2.54091796406 2.62120379362
3.38272732263 3.01349548402 4.10862475102
4.12263119854 2.75485921451 3.00333633049
3.47328445561 3.18280361185 2.93701737031
4.39639973626 2.72828142636 3.11008545367
4.25216752403 2.75736212631 3.18870522212
4.46235705481 2.76844451356 2.21867941636
5.51917220383 2.33478090291 2.35574280006
4.84225493153 2.76969025453 2.00786659422
4.72110880116 2.7567000237 1.85924738534
5.37417055805 2.40325199619 1.61006151133
5.60425381443 2.33277256034 1.67723828915
5.84363249612 2.19411382155 1.86191806375
5.20331380732 2.48775785414 1.66598131296
5.47555630263 2.28796583984 1.35253251371
5.62217540658 2.3511653486 1.66806598151
5.24886142771 2.37980884663 1.74381450497
4.93943617085 2.45072807652 1.35964807907
5.03819752818 2.53760452382 2.01105366156
5.05194815142 2.43996677452 3.17792669127
3.56214325421 2.84267962802 3.06007144099
4.02385863154 2.63610308616 2.38621742897
3.0011293805 3.14500665284 3.03607787123
3.12591101442 3.13051781714 1.85855517454
3.51013496498 3.00550828378 2.0885039661
3.93314565987 2.83992438078 1.93102747686
4.2427506944 2.80838846764 2.22386509247
5.00031440501 2.50289697077 2.41292256589
5.18721833405 2.5083899643 1.72869763174
5.63139555541 2.30889344358 2.58815918323
5.57929092198 2.36764257684 1.95182321205
5.06536232641 2.56015528126 2.12332694515
4.97806663626 2.46983515396 1.50174194309
4.63269188869 2.53205431627 1.41443819853
4.11218004866 2.75703796316 1.8813823419
4.27963868224 2.68251273733 1.88638633154
3.44617525974 2.933532165 1.97486468568
4.72515083099 2.52059819869 2.03553868579
4.23761369722 2.64605915084 2.73269365935
4.04426668506 2.8502406018 2.04706524318
4.40281721703 2.59175842487 2.53351132953
5.02707041716 2.59577902862 2.8790121953
2.68554045069 3.24375503475 5.33066376506
2.92260648956 3.32952575795 3.8848912971
3.80802495128 2.96034946669 3.66762897291
2.84068739352 3.19273587915 2.78198910381
2.74959839939 3.24598308383 3.54994014688
3.86487118837 2.93258485973 2.75997569874
4.07877671331 2.74324792768 2.11544315954
3.30079597875 2.98512815611 2.49173022782
3.35325267101 2.94607311421 1.72053243822
4.06154124864 2.71069235105 1.86988882113
3.46850235749 2.95880545757 2.54777337252
3.44632217923 2.96701302303 3.60541772698
5.00223231468 2.34696628081 3.41708301694
4.11971650234 2.78074766341 3.99314732915
5.09742522345 2.62154497687 3.09280973621
5.43571843932 2.46244804075 3.08067716516
6.29731479996 2.15245905196 3.00388798188
6.11384325048 2.26460138757 4.71159543544
6.24687022907 2.09389796831 2.66473334737
5.13491844437 2.54945088533 2.82353378463
5.08425602532 2.50319157277 2.29865422432
5.5906670107 2.26319036784 2.29958819825
6.24493997025 2.09934529573 1.62385005255
5.05964463182 2.50425753975 1.49652881229
4.81792644544 2.59926800544 1.43505428025
4.97164081761 2.48286107926 2.04857648533
4.98267791197 2.49071199531 1.90750706431
5.00402490524 2.37626700654 2.32928529466
4.72987907462 2.5705102786 2.72267349124
5.30382913599 2.44059431787 2.07511491418
4.78777538852 2.6364927071 2.96287437022
5.05057337593 2.55751335712 2.10438451062
6.18546947078 2.047392722 2.64809985691
4.51197377895 2.72568032382 2.59649557018
5.20570738576 2.41380179797 2.63695504918
5.58215130246 2.42809374026 2.01108169675
6.08653025506 2.17313220579 2.24908546309
5.13734854334 2.53843696517 1.81892606696
4.26915488522 2.98350330329 1.71935793423
5.01000618076 2.59823350861 2.06053871452
5.35896310486 2.63800123599 1.92233877588
6.67563278233 2.1738910353 1.52348401945
6.12368820864 2.16183914673 1.31748074348
5.45456988962 2.4391351102 1.42761711348
5.34726523175 2.4532740063 1.85900541933
5.31800656008 2.51707097548 1.52849342742
5.15247180691 2.71718071717 1.61225325836
6.37908186646 2.34829066939 1.55337165021
5.82074301687 2.32715111914 1.69351040994
5.01525648707 2.59741877722 1.53776412994
5.50476753233 2.48094115109 2.36094015065
4.91873808198 2.64725132766 2.22218550981
5.34231074643 2.40271255352 1.80695614795
4.81627141276 2.57809451635 1.99704614911
4.71534229196 2.68986111125 2.14587362848
4.94547610044 2.65905626804 1.79933803396
4.81259167092 2.62142005211 2.25917438889
3.90962865187 2.95140217775 1.87505591017
3.33831036829 3.07392401627 2.27476256145
2.37721344712 3.45703559554 2.49184745398
3.80352013459 2.83964635215 2.46082915381
3.96858542952 2.76251812966 2.3846212875
4.87269373008 2.43181889197 3.02532548032
4.23898710403 2.87517393602 2.25511534276
5.54890857004 2.30855514654 2.53858444816
4.50586438867 2.69201587961 3.38397607399
4.64242276262 2.7120041516 3.15108651513
5.4779301981 2.4006407164 2.37184232222
5.48447119759 2.3104854967 2.2753319073
4.95172040164 2.48145886792 1.53239943934
4.9107230084 2.49732691601 2.04497718217
5.04298190596 2.47175083826 2.21763380429
5.83783915974 2.21524277997 2.67839436376
5.7878619206 2.34818873757 1.96020783597
5.75657547608 2.25537305554 1.82981810498
5.94928091689 2.06907858109 2.07432974392
5.24809846481 2.14415196339 2.44055890833
3.98659977401 2.74621909231 1.43492775988
5.28414945041 2.34527047735 2.43582756355
4.62982324337 2.71686437203 3.09455674931
5.29567370554 2.41069272649 1.75243014714
4.53599932654 2.63888512967 1.01006208427
4.41761199183 2.84279014203 1.77713074346
4.7030202059 2.71869688115 1.29085503158
5.36004466702 2.41285999074 1.34364136146
5.08492889189 2.56311514552 1.2640589451
5.26082811877 2.60674840726 1.32971553295
4.83850076023 2.69582764657 1.16004073259
4.84430234664 2.64978568387 1.49179238261
5.16188914551 2.59376817427 2.5174641174
4.84263697274 2.55121608541 2.26868359424
5.07653084504 2.39908038134 1.92366818693
5.47076322835 2.40677288022 1.95337512928
5.38277160795 2.52705139277 1.51325713625
6.25352421807 2.18968998506 2.37107229708
5.1236764955 2.58710231728 2.48639998274
5.42431764365 2.30822063234 1.65351448557
5.65685978944 2.24570789361 1.62290349714
5.64080229387 2.43429518133 1.95194424465
6.42892793179 2.10754386505 1.52328036992
5.45631529472 2.44883761606 1.97435626386
5.5489937174 2.4087316435 1.74979696955
5.89308520359 2.24936792169 2.08777239041
5.56998478454 2.33758826595 2.35883886988
5.60951084638 2.26003335445 2.2042100013
5.38173712785 2.29481933106 2.76747528573
3.92698690293 2.93334141127 2.12780641042
4.19393085999 2.78644760671 1.86380992483
3.32423668614 3.13317834882 1.69780269383
4.83429528835 2.59109184821 1.92599966915
5.38359436988 2.38892466252 2.45594915416
4.96548970727 2.47611796362 2.33558736598
4.66293463011 2.69752603499 3.57728348348
5.0702308369 2.59019199994 2.01370373482
5.64532991305 2.50089066413 1.68162006548
5.00949656387 2.68387286544 1.67292117146
5.73269588945 2.38715642383 1.98303190873
5.9364611374 2.39944815898 1.74807686007
5.78665722011 2.38935160224 1.46425420329
6.13072237429 2.28215613326 1.55276482626
5.59314377274 2.43741712751 2.06773550889
5.6947002253 2.29033303779 2.62131704947
6.54609234303 1.9885677232 2.5833047733
4.71039099999 2.56588826551 1.38170803285
4.74886601484 2.6711158792 1.58246725739
4.17418355257 2.9054284325 2.01113255646
4.52962280595 2.75686762249 1.42042202621
4.28326480235 2.79860049442 1.85332982805
4.8692865635 2.51125539032 1.79204585592
4.79113441436 2.77014297353 1.57210531638
5.1630636894 2.57585531397 1.71401921107
6.44578924858 1.98333536109 1.30852121217
6.45030433158 1.94545191586 1.58315238308
6.13762781038 2.02762335678 1.59435838608
5.99333249456 2.15450453034 1.51621603268
5.29556729984 2.39870915998 1.25278672061
5.5036828187 2.42928833541 1.08183032348
5.55757462828 2.43471412156 2.02824949169
5.34025199757 2.45753096271 2.46055114668
6.64622879791 2.00734948752 2.416602551
5.69770712692 2.34097197627 1.79698097415
5.7723365121 2.28347749687 1.47494943562
6.83532717844 1.96256936058 1.31678057664
5.78171655723 2.28727596018 1.61240465203
6.27128484198 2.11428584537 1.9233107996
5.87536319276 2.36356764067 2.08823197493
5.30739134189 2.38548908388 2.73565313416
4.85188556384 2.56495271354 2.35444620037
5.21167486501 2.44107802164 2.2847170692
5.04704461014 2.5745942578 1.94129462231
4.42728255022 2.73261260838 1.61315865731
4.31905538043 2.80297729147 1.80556066853
5.04784410164 2.60317448339 1.72863399639
6.06719814435 2.24193014052 1.75548516228
5.42347950112 2.56842036036 1.94931225106
5.45444265621 2.49025971262 1.31251717454
4.76851888014 2.64949776075 1.86800584944
5.16286511492 2.64558001303 2.30537273554
5.63939686984 2.40316409573 2.65465335639
5.46678942046 2.48812315912 2.02038239131
5.35859560424 2.49736702432 1.56109076444
5.17598537216 2.45497906994 1.93410254001
4.490485936 2.70877695209 1.68955896073
5.3445477714 2.39745298121 1.87924589942
5.25328398837 2.44556058611 1.59457940919
5.34156170892 2.41647162046 1.23163543476
5.13913084685 2.54527717935 1.74657027611
5.32012232593 2.46535287882 2.32785983101
5.36941673831 2.59318709619 1.53734763163
5.71948650351 2.29549532274 1.34863622828
5.08377927525 2.54197514495 1.8434089684
5.76052457526 2.23280235308 1.99945668232
5.16017627924 2.6649981058 1.23732222268
4.6295587712 2.67845221012 1.35629734818
4.60743664644 2.68062271485 1.9065755653
5.52151620756 2.47026366583 1.44340448587
5.58211815419 2.4268206863 1.8140310106
4.99959058451 2.73946072441 2.19797739544
5.14948486206 2.37434345277 2.40729125009
4.69796344683 2.52361114322 2.28641690047
4.24549708371 2.83856530094 2.23722728728
3.7617904352 2.96271695864 2.14705857767
5.49743719522 2.33023425245 2.22109033531
4.92526404156 2.62896179325 2.33730430664
4.2268401054 2.86879678366 1.51816265277
3.93877448342 2.96469775652 1.66317656894
3.90080518308 2.92044390448 1.19258829686
4.85596526124 2.68097498192 0.904135854041
4.97183334101 2.64080166871 0.970716759906
4.96731384814 2.6829381989 1.23212134988
4.64595864518 2.80230071994 1.23977640845
4.45401220038 2.65932911177 1.34735228447
4.84698847038 2.66341910471 1.79044175818
4.46790424748 2.76037483732 1.70899184933
4.81812002609 2.58506338964 1.41755417792
5.26114974658 2.46735763215 1.39191985793
4.66015927141 2.54881613334 1.21597626301
4.37419938214 2.74526556783 1.23592427283
5.05615234638 2.51747850159 1.13275132986
5.28394972558 2.45508314713 1.71935462513
5.54900548802 2.32068590339 1.19391197835
5.26309389566 2.4686607497 1.52220233634
4.31825756766 2.68684576789 1.41505924664
4.48205092745 2.53780744527 1.9955048918
4.61071311718 2.55047444586 2.53454077845
3.89091749852 2.93936735032 2.91892607746
4.63517971297 2.68385295199 2.17129523627
4.5290830155 2.69784982021 1.90783024392
4.19696334612 2.77620875219 1.69724477163
3.48258865305 2.95562709184 1.59150134233
3.27597712218 2.96427596271 1.68781446681
3.93539023701 2.84502326131 2.0256921987
3.6015083151 3.06011121138 2.42837650205
4.7853859588 2.47195526645 1.78948197268
4.62720969377 2.61387474371 1.75132324684
3.96925380467 2.91048764727 1.95382804177
4.70311716932 2.60018345689 1.60656303333
3.7432940778 2.88615339844 1.63793804992
3.7157693122 2.93026778451 1.76451903436
3.23971643914 3.11612337805 2.07636862353
3.66712149608 3.10274750104 1.5515302899
3.40108151321 3.09791656616 1.52566796146
3.31491170973 3.04017622651 1.76086448114
3.66811531551 2.98747596264 1.39947021211
3.12017786764 3.24066011255 1.41260156935
4.03927867214 2.84695927077 1.56384735856
4.5074635867 2.79588671839 1.21521139677
3.89369667685 2.95795950949 1.08471312293
3.67484529254 2.96928593528 1.80906525956
3.91664123202 2.8436462995 1.67494181518
4.27570224323 2.7248604685 1.24096218835
4.31024677095 2.72184500861 1.27713780878
4.46656304722 2.73770889545 1.20803183837
4.572387664 2.72799749579 1.93836734583
4.26691925971 2.82835894374 1.64211975332
4.04368387403 2.88606964607 1.38467931686
4.66805216217 2.55900041976 1.74553170908
4.18908032816 2.75645802157 2.41748951904
3.64406042275 2.88145992822 3.19039114125
3.49761493094 2.82699538741 2.9380569906
3.18457370103 3.14532062048 1.73386968882
4.25750144669 2.81999881806 2.90243019909
3.54455990256 2.86802528589 2.94939996708
4.01952970355 2.69240821233 3.33413473076
4.01331142353 2.91890253914 3.48475180642
4.5259010615 2.54686500995 2.53611367195
4.27242948885 2.58710748886 1.98410072815
3.7361520579 2.94445211702 2.14814190829
3.67716172422 2.88706197283 2.14373773635
2.83800192836 3.18779432312 2.13770718464
4.4611462196 2.73783390361 1.75725097163
5.16703271754 2.39758077676 1.48818244818
5.64126034087 2.22857444089 1.54625713137
5.55044401067 2.17937316449 2.52681559644
4.98901310221 2.54738885381 2.7715171914
4.09429460352 2.91750512313 2.91988618741
5.22879435101 2.52052496797 2.40733422838
5.12333210444 2.41721412602 4.0223727636
4.40817388253 2.58312397146 2.22664681486
4.30501931972 2.70535264395 2.55239425736
3.88923576621 2.98197339365 2.24739450847
4.38823397358 2.8368195787 1.45963952612
3.5350533666 3.0032442304 1.63546003015
3.97112218291 3.02174802151 2.51976011852
4.28484079771 2.88716339149 1.87694095449
4.23917227575 2.81790026121 1.68027659773
3.82976793041 2.94149990611 1.82173961676
3.96612801934 3.11743892368 1.43171728682
4.20372847039 2.88111758617 1.93027116554
4.08997249858 2.92657910691 2.19670941842
4.53327378644 2.76952665533 2.33826979335
5.55047252248 2.29124539576 2.07284674523
4.97588729878 2.67419373373 2.37455880702
4.20636508815 2.75272703008 2.04956918795
4.45047835462 2.68732928439 1.59139345716
4.6940558441 2.58111816209 2.3670085329
4.91941125588 2.57176914473 1.69248692743
4.43966972609 2.64489984827 1.50198648574
3.36803658493 3.00322746593 1.37524079054
4.09802479698 2.85650900517 1.70622280239
4.45846134315 2.61137922502 1.70747143813
5.09336662555 2.40268613204 1.45049627365
4.62446953148 2.57185707616 1.77197267193
4.18916815251 2.77131458601 1.92960545884
4.96188703722 2.59656864884 1.76507443092
4.82939612639 2.64654586334 2.74474455825
4.09776537804 2.8885703249 1.90248492384
5.72916390013 2.3733920454 1.78853067715
5.02965873178 2.4774357588 2.18640376554
5.002583182 2.44098432034 1.79580338574
5.14656730759 2.39848942464 1.5028684869
4.79260910834 2.56555299148 1.75119634993
4.87498965005 2.6858804483 1.22008347777
4.87858312026 2.5739846265 1.13331317245
4.81330272687 2.637045598 1.66104992269
4.4741847959 2.77533356704 1.36987456806
4.94296301808 2.59385397667 1.57681998594
5.40453778357 2.48261924817 2.02749996663
5.67696947096 2.3759250452 1.71037559108
5.7073707137 2.28739650182 1.3364178712
5.61156429132 2.3963003048 1.44558814962
5.55291379797 2.42748694074 1.19958462003
5.52582491423 2.41700629858 1.22241046191
6.48461169064 2.11432102876 1.60764448916
5.25383908223 2.46459200045 2.15457064122
5.30109522542 2.36648397876 2.1453963811
5.72993092226 2.20198094619 1.88537305836
5.19297262415 2.47392928711 1.63289852845
5.3707426917 2.46070359778 1.67342185806
5.70874943988 2.31822178096 1.88408325348
5.83333852305 2.20996569085 1.65572976382
6.34723036862 1.99747895842 1.36019483176
5.27047579924 2.48772600763 1.23031494188
4.77180253374 2.57165115797 1.63553188927
4.56948427585 2.56857629044 1.43835945195
4.90227963635 2.60301178204 1.54018513937
5.56816200377 2.35880672178 1.76154118351
5.50888366355 2.37081729301 1.33600532241
5.14265611681 2.50083814918 1.13996182841
5.12024677578 2.53084993533 1.72386971358
