alpha beta sigsqr
4.258678254987429 3.0455567010879103 2.117770484907612
3.838864144466779 3.070480208298181 1.6655720475206477
4.777072015023215 2.6131195647323113 1.4728597094246605
4.174516455921939 2.850027225743132 1.695127039093819
4.193385313940469 2.822456812352837 1.4841575217229812
3.165889544857521 3.1757418279565015 2.040283721538116
4.0610835108132735 2.814265651698444 1.9217724682340707
3.9642226382784753 2.8747545881917564 1.8147718218515503
3.5209989237232806 3.1143149550766074 1.4009613753556858
3.8619365704963373 2.9574750431177246 1.0706873710998024
4.069984878648361 2.9082756059878627 1.3170206141166139
3.436298927785221 2.9787566568583146 2.2939286770729765
3.4617026209688126 3.0253984276826826 2.4266124170925303
3.6057132518230453 2.8297294520092073 1.6102397628576246
3.060559105441526 3.077397034951878 1.6720908852770702
3.500847011954871 2.8095375390162176 2.1617513796334267
3.4375198604625496 3.0257244948687374 1.9394069193389079
4.244831066979284 2.7454817682488395 1.9303239171513156
3.8089610925169217 2.9967660395334454 1.8707292771685942
3.9071062026535186 2.841768333370233 2.2973772321594446
3.348409817211378 3.1770370377038804 2.7851041461771535
4.655253444287317 2.593919526533854 4.229567126361355
3.9733661188919402 2.7729793763523327 2.9822263525769053
4.921444050633106 2.4822731468652766 3.4023185705425827
4.5288136210812455 2.5701112971685287 2.2828818089891403
3.7226177930656634 2.78701260756075 2.4934543040555157
4.071579529610003 2.611370057314483 1.605064195507856
3.975143641964915 2.7468234782821384 1.7875029234572157
3.51502131811751 3.033533400748806 1.6989664478055544
4.310815788227243 2.7390946421034994 2.0108616486257245
4.762609344146929 2.653919797155192 1.7040150153374836
4.833916932817621 2.5520457399127117 2.172053036978432
4.614078533136187 2.5859828730908174 1.8763716591999307
5.484051081330521 2.2423316190816402 2.1187487166765093
4.5927882753549145 2.540360183351984 2.3577711567097452
4.998095809677689 2.4496967856179066 2.208880751201054
5.687916287953671 2.399137539334606 2.055787324266253
5.54605061358932 2.368151882343061 1.8320447140941338
5.118383991217984 2.526196834442032 2.0452606053779108
5.085680349322019 2.6431804177740186 1.7218500716930767
5.693724179966618 2.381630514998009 1.6572493349563857
5.466511748621748 2.418463641217595 1.4248514732038102
5.876730177654627 2.2671568323339115 2.043276334640904
4.956909527104922 2.6432652177465945 2.7561616694200795
4.481095258929761 2.840612415781017 3.1149141900118256
4.976791303262691 2.6193971550873814 2.301513175760511
5.712486769521177 2.3819653288253813 1.4249421414450467
4.850998875556072 2.6302424797044055 1.7658174712925623
5.088126403006573 2.609208231134716 1.855142564169506
5.1668017944483395 2.531050611378188 1.3467367164801427
4.933328193221416 2.5766669884777156 1.5194616919004709
5.1857246839816185 2.47082146635215 1.7114223568879618
5.293275835707638 2.5024796874189903 1.843643791561903
4.691733486114179 2.636215538100014 2.156937498024863
3.9867443264531133 3.013725756622157 2.1428169356505586
4.359567946185468 2.7822757022496076 1.3748945874636118
5.0718464051793015 2.6309616977752537 1.8088081665089992
4.61445518709647 2.714839631088057 2.0526362430704204
5.153109594365139 2.4044127350102844 2.25808963269316
4.459507055532996 2.669034998698312 2.3992007446101917
4.359731725756385 2.8151370287110526 1.8242294124228047
4.68854225419934 2.708045623002371 1.7629691523022508
4.573341987594483 2.7324794897719467 1.373140564485171
4.596439241962502 2.804607560223094 1.6079108015071353
4.568996815034598 2.791820971673624 2.8131307721748375
4.502022364565904 2.8010836615806287 1.9619522747321148
5.470760869889408 2.390388891058861 2.5408184454148417
4.440283932855973 2.824392863137805 2.036982469662893
4.584136331127287 2.7606041067071856 1.7474444806319787
4.542392077685964 2.701844192336104 1.9831763812400807
4.987685341950383 2.417146567841716 1.9332994496132299
5.606151965584577 2.3603963409576054 2.365354293453965
5.359992360924695 2.36826834793825 2.707755014547904
5.4229695190119624 2.1688265261606925 3.811971186713548
4.698548339086364 2.5117731890753556 2.9135131086532566
4.108625313943771 2.908722775206181 2.313544567480934
4.529546419989897 2.816767863669088 1.350202573655641
4.183229951622912 2.9101319202734253 1.609276445823031
4.383555707787967 2.7957252908313586 1.68863042994563
4.546565943959569 2.7598472858204524 1.6858192745157938
4.324791322073293 2.7133274362778472 2.0225795519627487
3.930164432547674 2.896653326193501 3.317934817260801
3.471209950605684 3.0750884872094524 2.0411124227921804
3.268140087631364 3.1618862408765858 2.0723317011145728
3.005971725514547 3.2524903557247886 2.238091483557952
2.180754502549117 3.4199474505036997 1.5890570754673683
3.558648151879395 3.000231296143697 1.9855720989772327
4.451246827793192 2.8256012055574 1.4459148376706077
4.93530919506422 2.6062441550789064 1.8427484927473046
4.054709105634536 2.9103065068937646 2.5549779802269414
4.2606572686796715 2.829828583300442 2.277151392488874
5.225909889191052 2.6330878099513004 3.3410307617624455
5.409353991337348 2.5474503299855207 3.0563603039176512
4.8504312834675405 2.7904254581032193 1.6627332560638535
6.089618705263509 2.2969997090350063 1.382194779213376
5.904891730648223 2.2572694181477995 2.18090890928812
4.618700493484923 2.649876424373035 3.0029773012572605
5.67401574363499 2.4378020765796435 2.218728953736879
5.60284886171342 2.3768046991155605 2.008572173761341
4.617891740719494 2.6780369680371843 2.007614867276576
4.7468187855391 2.713956008198364 1.676576332689101
5.602693367552061 2.368486035253296 1.665923064895297
5.306436617086006 2.4722105754024906 2.437532182058273
4.863164936948315 2.66566265203028 2.6881078273413737
4.579290825849434 2.553284372323234 2.2659452623396987
3.5022665198110063 3.0279231685419097 2.935785868587024
5.760262241372506 2.3596154187334615 2.5777793429605333
5.959598798040725 2.402990079498453 2.150491108120488
5.845155130479695 2.3222720671926806 1.0731401973241568
5.420963832614234 2.525627537404263 1.1741725137045398
5.196207897882597 2.573215454372485 1.0862266143023949
5.140820685405704 2.5300802764425594 1.2474415764726254
5.312624662030167 2.4314727156846567 0.9452917043082832
5.4416955229995 2.44203422625063 0.9413840300887506
5.441643122691555 2.4481904066022286 1.0849197173542922
5.257229295375658 2.508821439131211 0.9560135397669608
5.414801232631887 2.476853221087353 1.1829033259761128
5.73223583186446 2.2803243575183667 0.9887782343201946
5.756308042951193 2.2835375363877546 1.3578244516965137
5.108256451047955 2.5681801795563004 1.0284236740427388
5.104228821492736 2.5751801930503557 0.8039792624450132
5.401250730546075 2.48061672018795 0.9628466715482403
6.08688041024661 2.3021833445447712 1.1432578068644965
5.104197743126066 2.65539118962254 1.7549307600118782
5.369503670761319 2.5613660129210927 1.1872843112541054
5.1070155958489645 2.562066045671456 1.5164856624514282
4.629599361470972 2.7704549172499524 1.4076222807591077
3.9281928674766426 2.9875719675974928 1.6044190551684325
4.626740376711425 2.710576895150242 2.055006375059334
4.7276171125392805 2.6198280858384484 1.7147377503737602
5.892078635083409 2.2660358969114713 1.806316554853541
6.119468631033808 2.0737584260425526 1.466171855290605
5.463209683387437 2.403589773847057 2.485286895934694
4.174133001921178 2.81570364453806 1.6938906413445844
4.0766557106871755 2.9310891044954044 2.166722112086842
4.894853282202054 2.5968976928002667 2.5606937181998872
4.319554010754089 2.8149179590027344 1.5321691390458367
4.924746272881912 2.6226292028018645 1.535635232213308
4.358427836397614 2.8658922212710642 1.4835492033353652
4.745636556087114 2.6307903663692898 1.4012708071508304
4.142079257531969 2.9076566034818945 1.4686033807080054
4.753397246011202 2.694122261066155 1.5480151726633629
4.817709722424048 2.7699666643397403 1.427689064127966
5.196029099216582 2.4566624233745666 1.097907802811165
5.535170873851407 2.3796891426445512 1.1591287334217582
5.126330657951146 2.5057499942690282 1.5206867428820037
4.637835030952449 2.741199176237488 1.8067939612598503
4.593460789224865 2.7481423786318686 2.104374678109312
4.866530142046204 2.614819072283808 2.1044729894938787
4.724079302024828 2.5708724671728334 2.432675148308379
4.310456456517544 2.828106774832613 2.9582686007435424
4.2053183827900815 2.89321543222255 2.6727934849147563
3.232617103530595 3.1730619879591746 2.6140651943772943
3.54902475675966 2.8715346732615563 2.7852230342544226
4.4508559976356485 2.673241144233273 2.854891064628
4.7933874515619435 2.617510917515431 2.2412110443935673
4.714393843667227 2.5556741088431183 1.9722646678663693
4.274969539618589 2.6852311110330613 2.004766110281728
4.4223857162803375 2.580695941776373 2.0304122534787834
4.01910889751023 2.7692196024297275 3.254042788834636
5.159396236783658 2.325355306195318 3.039119983924858
4.899837990294275 2.6770506831369874 4.999349616272375
3.319566278589895 3.1272825674328453 4.5273538988463455
5.425083587486514 2.1568875093275346 4.110951631676703
4.871689913651302 2.5162750748754683 2.587308068133488
4.3146237860192524 2.786934086757203 1.8239822607492269
3.760985007564713 2.9363962231132463 2.305731100210512
5.458617015446066 2.321124006153356 1.637012291429678
4.351573488134896 2.7553845618125354 1.5432826077553983
4.863546423067855 2.5623212774501694 2.2321519046307836
4.836126144330609 2.7178140579059753 2.7673623903123548
4.72409731987723 2.7326265531645517 1.4106687964645614
4.419183178670515 2.6213194554805153 1.4157209652480038
4.501138785183169 2.621787408595749 1.5207033886019234
4.023616263783011 2.850431253132402 1.761421657034444
5.547989322933599 2.338191665191411 1.8623958889580043
4.4905570254876235 2.847016244238114 3.063545387646745
2.189016830142462 3.685999072767378 3.7359441716694537
5.36473757699591 2.216294728025349 3.2432242260948043
5.0783308341871365 2.449852691921985 2.733767595286965
4.1107394684086 2.8528985701810248 2.6383819783206595
4.139756841050215 2.952680898496176 2.6973055287181538
4.376554775214091 2.7770476072773187 2.3947841605817244
3.322286019109736 3.238429290221906 2.8232587042628046
3.101190064523908 3.257919252755966 2.1000871698235164
4.261343799852441 2.882802332738096 2.2156959741267612
2.9187353104050286 3.3961952626842438 3.6813360565134636
4.003217497362273 2.9766860054333493 1.9633350258379616
3.5433440354426553 3.124877176556284 2.89968756932399
3.0914981890365807 3.306602854269093 2.438027890980294
2.9298555900358982 3.3000097559768182 1.812044709443895
3.3118343600611335 3.100334661668316 1.5809519161636532
3.171273595997463 3.0218553692924024 1.0904425282777035
3.872001467058739 2.8070783094217586 1.7416450152011613
4.426819812402019 2.6528408190723174 2.029048979631974
4.841450458246249 2.508848213379974 1.933911148574963
5.357919627925019 2.262543481368812 2.1884139014614146
4.85686775644684 2.4519576085556833 2.440730916785138
5.780139692441754 2.0972638722122916 1.467606301703463
5.349517369621993 2.434513146865607 1.894431349204567
6.256956223688185 2.062772777437089 1.8953502163441958
4.371851751682461 2.726206012967344 2.0425866793835676
5.289966353173267 2.5315026643553353 2.048723088139995
5.589071662623272 2.30982822685567 2.0478241414201412
5.219631034658338 2.3815479264185546 2.3281343039518743
4.097735658726084 2.7211438776860035 3.526908359693833
5.880356614962325 2.2997235804132026 3.7745809433592252
6.08876521052487 2.1955083515776215 4.900101105695663
5.148686590060302 2.4413215298620417 3.4918066794305793
6.000608160939101 2.213787161295896 2.719686181296015
4.851766225406554 2.445908399148472 4.0615442233675445
5.3714597435253495 2.2733343012101663 3.779120861785717
5.617610104093045 2.1735619148364176 2.2594908227695116
4.357468485403352 2.5319121146863317 3.6872819022120344
5.113327663394188 2.3406193006518428 2.2393571075691514
4.76521225385105 2.4728980117933523 1.5775640682435
4.971089070222277 2.2914002648988356 2.431808520331998
4.594632947609084 2.6414596337792955 1.8018367766676475
5.204627578677775 2.458436799792671 1.5394983598843615
5.872595431278615 2.252764273721075 2.0188683679054495
5.658082537366676 2.4579621930486457 2.420361897098523
6.799823382778979 2.0867387959220753 2.2939388052681204
5.1965797134317615 2.546790870467043 3.6237182701700656
6.004096114174949 2.3260005778276494 2.303491374686298
5.42481511980315 2.3788582239061182 2.122833451303324
5.188603604769191 2.5390252556942747 1.3422982230569038
4.543516687966674 2.794301360916402 1.856427319763426
5.1454432781556125 2.405262395067617 1.6110058560246108
5.409655456211954 2.341981732592678 1.6407548097187818
5.440907157616629 2.4405551580673626 1.4316340888265
5.154926769096309 2.424489182847879 1.4510827396659245
5.855742617090849 2.110636193066898 1.4575888374554993
4.472529897538149 2.8046185380613204 2.0424730165807903
5.563282242400222 2.4240786379774564 2.289943791969029
6.664101184192165 2.031879800537893 1.336422765587043
5.8483059512074 2.176663490760579 1.3504647076454293
5.205327238459899 2.4882745329861176 0.8174800074351625
5.353574830313239 2.4231511300907695 1.010710761381511
5.328348201975138 2.4614836496485566 1.0774917743075516
5.354365344874592 2.462778406758628 0.7944151381146274
5.0610299836302195 2.5366716482929195 0.8392860073819582
4.921741795573381 2.53553510373797 1.2339892566930937
5.651372153972967 2.297287183607801 1.7998718994482523
5.30390362558572 2.4431438425159198 1.7156344078985244
5.8174658536566435 2.3639446379859925 1.9799761121611665
5.397251663742352 2.5381680050677486 1.6110486954437429
4.478433098583512 2.861894884513601 1.2862479328418415
5.612900500327838 2.360328454469654 1.4789983648781122
5.590426349259208 2.338982654369403 1.351708216449231
5.342856427598909 2.398382797849342 1.5495229763851985
5.035766392607122 2.427125925636242 1.929696526885204
6.344577876806676 2.066339173152392 2.327178225548355
6.3423937874619165 2.197826619461772 1.9922274897504595
6.388873589638831 2.1017365194014284 2.762567021915609
5.411558184486093 2.501552495941312 2.2990132998456185
5.765930896273825 2.4153259223004593 2.5277307670816738
4.61865574710381 2.700778201415857 2.6665223027938567
4.1450640078956695 2.7756854524755186 3.014703999276213
4.08031747491673 2.763761093147662 3.0117036461099325
4.810516705061172 2.712800075741218 2.77306595257396
4.231113513623299 2.7432274830438166 3.2168410637665548
4.613216670734201 2.5409179640582917 2.6212037936247876
3.382727322630453 3.0134954840207406 4.108624751021004
4.122631198543764 2.7548592145143624 3.00333633049058
3.473284455612418 3.1828036118524863 2.937017370310858
4.396399736255502 2.7282814263599975 3.1100854536727063
4.252167524030147 2.757362126313751 3.188705222124255
4.462357054813144 2.7684445135592233 2.2186794163566597
5.51917220383293 2.3347809029139626 2.355742800055301
4.842254931527707 2.7696902545335824 2.007866594224234
4.721108801155497 2.756700023704144 1.8592473853403253
5.374170558050037 2.4032519961877257 1.6100615113331544
5.6042538144337195 2.3327725603438827 1.6772382891513204
5.843632496120306 2.19411382154842 1.8619180637470616
5.203313807322255 2.487757854139372 1.665981312963333
5.47555630262637 2.28796583983647 1.352532513711633
5.622175406584528 2.351165348598585 1.6680659815112564
5.248861427711411 2.379808846629312 1.7438145049684417
4.939436170851396 2.4507280765198427 1.3596480790714545
5.038197528175498 2.537604523820481 2.011053661556685
5.051948151422588 2.439966774522079 3.177926691274187
3.56214325421083 2.8426796280230757 3.06007144098569
4.023858631537007 2.636103086163686 2.3862174289725284
3.0011293805001555 3.145006652839131 3.036077871233331
3.1259110144179303 3.1305178171448973 1.8585551745449191
3.5101349649783784 3.0055082837796445 2.088503966102447
3.9331456598668275 2.839924380778379 1.9310274768552025
4.242750694402322 2.808388467642855 2.2238650924673085
5.000314405010899 2.5028969707674698 2.4129225658937026
5.18721833404583 2.5083899643009997 1.7286976317352576
5.6313955554100685 2.3088934435779156 2.5881591832338757
5.579290921975879 2.367642576843363 1.9518232120510846
5.065362326408505 2.5601552812637647 2.1233269451483947
4.978066636256303 2.4698351539606107 1.5017419430914167
4.632691888694543 2.532054316272536 1.414438198525167
4.112180048662299 2.7570379631615416 1.8813823418999944
4.279638682242641 2.682512737325803 1.8863863315421152
3.4461752597382738 2.9335321650025143 1.9748646856849268
4.7251508309942665 2.520598198686793 2.03553868579184
4.237613697224549 2.64605915084044 2.7326936593474342
4.04426668505622 2.8502406018008304 2.0470652431803664
4.402817217032745 2.591758424869549 2.5335113295261733
5.027070417159502 2.5957790286158047 2.879012195300526
2.6855404506886105 3.243755034754263 5.330663765061048
2.9226064895586337 3.3295257579496034 3.8848912971014746
3.808024951284223 2.960349466691883 3.6676289729095206
2.8406873935241657 3.1927358791545006 2.7819891038149414
2.749598399392722 3.2459830838320625 3.549940146881965
3.864871188368274 2.9325848597321826 2.7599756987372386
4.0787767133050075 2.743247927681205 2.115443159538863
3.3007959787545333 2.985128156111205 2.4917302278235414
3.353252671009415 2.9460731142101935 1.7205324382165916
4.06154124864206 2.7106923510451506 1.8698888211309406
3.4685023574885774 2.958805457569773 2.5477733725236607
3.4463221792314407 2.9670130230277056 3.6054177269756416
5.002232314681548 2.346966280814783 3.4170830169371156
4.119716502340327 2.780747663412914 3.9931473291461126
5.097425223449257 2.621544976865 3.0928097362148295
5.4357184393180304 2.462448040754243 3.080677165164983
6.297314799959831 2.1524590519620825 3.003887981876252
6.113843250482935 2.2646013875690163 4.711595435437039
6.246870229069907 2.0938979683121755 2.6647333473733092
5.134918444365901 2.5494508853255953 2.8235337846272617
5.0842560253189 2.5031915727705663 2.2986542243232697
5.59066701069785 2.263190367837941 2.299588198252491
6.244939970247718 2.0993452957297465 1.6238500525536235
5.059644631817188 2.504257539754939 1.4965288122928517
4.817926445443977 2.5992680054363957 1.4350542802513346
4.971640817610716 2.4828610792611507 2.0485764853256354
4.982677911967405 2.4907119953055634 1.907507064311655
5.004024905235348 2.3762670065402802 2.329285294664702
4.729879074616049 2.5705102786049885 2.7226734912359682
5.303829135990384 2.4405943178709437 2.075114914176914
4.787775388519603 2.6364927070969757 2.962874370218035
5.050573375926693 2.5575133571181055 2.1043845106240697
6.185469470783117 2.0473927220012804 2.648099856906667
4.51197377894672 2.725680323815792 2.5964955701771943
5.205707385758041 2.413801797972098 2.6369550491807074
5.582151302463999 2.4280937402581695 2.011081696753991
6.086530255062995 2.1731322057907123 2.249085463085463
5.137348543342855 2.538436965171924 1.818926066958875
4.269154885216953 2.983503303293474 1.719357934228873
5.010006180764547 2.5982335086125588 2.060538714516569
5.358963104864534 2.63800123599161 1.9223387758771078
6.675632782328672 2.1738910352955596 1.5234840194453103
6.12368820864026 2.161839146729934 1.3174807434812779
5.454569889620646 2.4391351102004224 1.4276171134774722
5.347265231749173 2.453274006299003 1.859005419331639
5.318006560078013 2.5170709754756726 1.5284934274169575
5.152471806913039 2.7171807171696036 1.6122532583605476
6.379081866462161 2.348290669394254 1.553371650207301
5.8207430168665795 2.3271511191359022 1.6935104099350953
5.015256487066244 2.5974187772165727 1.537764129942785
5.504767532326929 2.4809411510868737 2.3609401506465693
4.918738081976932 2.647251327658191 2.2221855098121837
5.34231074642696 2.4027125535170213 1.8069561479539622
4.816271412763276 2.5780945163477673 1.9970461491136953
4.71534229195558 2.6898611112529176 2.1458736284755715
4.945476100439996 2.6590562680370873 1.7993380339580534
4.812591670924728 2.621420052109154 2.259174388894072
3.9096286518729144 2.9514021777525534 1.8750559101722872
3.3383103682879613 3.073924016266563 2.274762561446896
2.377213447122349 3.4570355955369476 2.4918474539826008
3.8035201345924725 2.8396463521518056 2.46082915381031
3.9685854295221326 2.7625181296630696 2.3846212874950883
4.872693730079744 2.431818891965935 3.025325480324915
4.238987104032374 2.875173936020632 2.2551153427649173
5.548908570035146 2.3085551465414085 2.5385844481588995
4.5058643886660965 2.6920158796149636 3.3839760739857025
4.6424227626175565 2.712004151596553 3.151086515133166
5.477930198103514 2.400640716404204 2.3718423222161538
5.484471197592189 2.3104854967043487 2.2753319072958815
4.9517204016371865 2.481458867922861 1.5323994393409666
4.910723008402979 2.497326916006209 2.04497718217307
5.042981905959883 2.471750838264492 2.217633804293793
5.837839159743325 2.2152427799691763 2.678394363764949
5.787861920597439 2.3481887375686243 1.9602078359749147
5.7565754760819114 2.255373055543311 1.8298181049847666
5.949280916888911 2.0690785810857735 2.074329743924877
5.248098464808167 2.1441519633882398 2.4405589083280717
3.986599774005837 2.7462190923136376 1.4349277598818735
5.284149450412503 2.3452704773539144 2.435827563548985
4.6298232433721465 2.716864372027272 3.09455674930841
5.295673705544206 2.4106927264935054 1.7524301471390613
4.535999326538345 2.6388851296688483 1.0100620842665622
4.417611991831496 2.8427901420254633 1.7771307434566959
4.703020205903309 2.7186968811526953 1.2908550315777465
5.3600446670211275 2.41285999073988 1.343641361455086
5.084928891885308 2.5631151455162615 1.2640589450979598
5.260828118771817 2.60674840725805 1.3297155329507335
4.838500760230343 2.695827646569473 1.1600407325871558
4.844302346638041 2.649785683872714 1.4917923826057102
5.161889145512258 2.59376817427138 2.5174641173996957
4.842636972741903 2.5512160854082215 2.268683594239514
5.076530845035234 2.399080381344469 1.9236681869253607
5.470763228346591 2.406772880219407 1.9533751292846055
5.382771607954089 2.527051392765328 1.5132571362508536
6.253524218071675 2.1896899850552307 2.3710722970793796
5.123676495500738 2.5871023172841623 2.4863999827415744
5.424317643651666 2.3082206323388195 1.6535144855654424
5.656859789444757 2.2457078936096053 1.6229034971379144
5.640802293869386 2.4342951813262914 1.95194424465215
6.428927931785309 2.10754386504658 1.5232803699162663
5.45631529472066 2.448837616061932 1.974356263857486
5.548993717401033 2.408731643504946 1.7497969695501188
5.89308520358997 2.2493679216877416 2.087772390406447
5.569984784538511 2.3375882659501466 2.35883886988322
5.609510846379198 2.2600333544543147 2.2042100012967802
5.381737127850091 2.29481933105697 2.7674752857343603
3.926986902932963 2.9333414112743257 2.1278064104176253
4.193930859987677 2.7864476067120822 1.863809924834384
3.324236686136526 3.13317834882322 1.6978026938334032
4.834295288348326 2.5910918482113106 1.9259996691537955
5.383594369877066 2.3889246625209903 2.455949154155812
4.965489707270872 2.4761179636225226 2.335587365982095
4.662934630105273 2.697526034985867 3.577283483484088
5.070230836896466 2.5901919999387726 2.0137037348178
5.645329913047149 2.500890664132887 1.6816200654823943
5.00949656386657 2.6838728654379462 1.6729211714600083
5.732695889447671 2.3871564238306084 1.9830319087287116
5.9364611373982665 2.3994481589803156 1.7480768600656404
5.78665722010896 2.3893516022384023 1.4642542032913277
6.130722374290631 2.2821561332638374 1.5527648262622964
5.593143772742289 2.437417127507341 2.067735508894396
5.694700225301768 2.2903330377924833 2.621317049468924
6.546092343033719 1.988567723199556 2.5833047733026007
4.710390999992223 2.5658882655128763 1.3817080328543534
4.748866014839414 2.6711158791951535 1.5824672573896437
4.174183552568833 2.905428432499069 2.0111325564564257
4.529622805949888 2.756867622489485 1.4204220262060503
4.283264802349291 2.7986004944184426 1.8533298280468686
4.869286563504814 2.5112553903217987 1.7920458559195815
4.791134414364567 2.7701429735308136 1.5721053163847514
5.163063689404142 2.5758553139694893 1.714019211066576
6.445789248580214 1.9833353610867062 1.3085212121678995
6.450304331578662 1.9454519158599197 1.5831523830822383
6.137627810377892 2.0276233567816098 1.594358386078663
5.993332494555547 2.154504530344612 1.5162160326765672
5.295567299844835 2.3987091599848025 1.252786720606964
5.503682818699445 2.429288335412558 1.081830323482707
5.557574628278717 2.434714121561486 2.0282494916946603
5.340251997572163 2.457530962713251 2.46055114668083
6.646228797912415 2.00734948751587 2.4166025510043987
5.697707126915696 2.3409719762662333 1.7969809741477831
5.772336512102143 2.283477496866794 1.4749494356204618
6.835327178439934 1.962569360576119 1.3167805766438587
5.781716557233722 2.2872759601819626 1.6124046520311133
6.271284841984076 2.114285845372664 1.9233107995978664
5.875363192755919 2.3635676406691726 2.0882319749259124
5.307391341889205 2.385489083875957 2.7356531341550983
4.851885563835269 2.5649527135368237 2.3544462003741184
5.211674865014447 2.4410780216375767 2.2847170691980887
5.04704461014272 2.5745942577983616 1.9412946223100014
4.427282550222689 2.732612608381807 1.6131586573070509
4.319055380433351 2.802977291466792 1.8055606685272014
5.047844101637544 2.6031744833904193 1.728633996392004
6.067198144353058 2.2419301405215153 1.7554851622767924
5.423479501124638 2.568420360357738 1.9493122510559775
5.45444265621164 2.4902597126248405 1.3125171745411828
4.7685188801362175 2.6494977607509935 1.8680058494398268
5.162865114917661 2.6455800130344573 2.3053727355440654
5.639396869840292 2.4031640957325893 2.654653356388024
5.466789420456366 2.4881231591180426 2.0203823913067733
5.358595604243713 2.497367024316566 1.561090764439386
5.175985372162188 2.4549790699436436 1.9341025400083858
4.490485936000642 2.7087769520865446 1.68955896073369
5.34454777140415 2.397452981205503 1.8792458994169754
5.253283988367975 2.4455605861123324 1.5945794091938923
5.341561708924851 2.4164716204626333 1.2316354347615732
5.139130846851222 2.545277179351513 1.7465702761137591
5.320122325928007 2.465352878816268 2.327859831012554
5.36941673831322 2.5931870961895274 1.5373476316283117
5.7194865035106 2.2954953227415573 1.3486362282824944
5.083779275249333 2.5419751449506167 1.8434089683984616
5.76052457525519 2.2328023530790246 1.9994566823152229
5.160176279238511 2.664998105796942 1.2373222226785505
4.629558771204547 2.67845221012102 1.3562973481774527
4.6074366464430465 2.6806227148540267 1.9065755652990832
5.5215162075573625 2.470263665829268 1.4434044858687503
5.582118154190018 2.426820686299132 1.814031010598114
4.9995905845095505 2.73946072440863 2.1979773954402835
5.149484862058092 2.3743434527670617 2.40729125008697
4.697963446833108 2.5236111432210335 2.2864169004673154
4.24549708370664 2.838565300940119 2.237227287275962
3.7617904352045723 2.962716958637138 2.147058577669168
5.497437195224722 2.3302342524518025 2.2210903353052336
4.925264041564187 2.628961793253005 2.3373043066365646
4.22684010539963 2.8687967836619457 1.5181626527658623
3.9387744834241736 2.9646977565172214 1.6631765689438307
3.9008051830842216 2.9204439044826818 1.1925882968570158
4.855965261243806 2.6809749819180246 0.904135854040716
4.971833341014611 2.6408016687092917 0.9707167599061916
4.967313848137114 2.6829381988970225 1.2321213498750958
4.645958645183425 2.8023007199403924 1.239776408451424
4.454012200379968 2.659329111774163 1.3473522844724055
4.846988470377222 2.663419104709527 1.7904417581824073
4.467904247476757 2.760374837321383 1.708991849328754
4.8181200260910195 2.585063389643962 1.4175541779203513
5.261149746582408 2.467357632148238 1.391919857934495
4.66015927140751 2.5488161333422292 1.2159762630076416
4.374199382136359 2.74526556783455 1.2359242728253441
5.056152346377196 2.5174785015882977 1.1327513298576382
5.283949725578282 2.455083147128259 1.7193546251303833
5.549005488020917 2.320685903388851 1.1939119783538106
5.263093895658711 2.4686607497006716 1.5222023363392057
4.318257567664257 2.6868457678867976 1.4150592466364627
